semana;pdv;produto;quantidade
5;1186663196;-198993422;0
5;1186663196;-169719206;0
4;1186663196;253445600;0
5;1186663196;-409909405;0
5;1186663196;-364745277;0
5;1186663196;-1247445409;0
5;1186663196;1717436859;0
5;1186663196;-172089175;0
5;1186663196;-1443923931;0
5;1186663196;-294393605;0
5;1186663196;-1071006312;0
5;1186663196;-300445408;0
5;1186663196;-122094357;0
5;1186663196;953880985;0
5;1186663196;-1531323506;0
5;1186663196;88327979;0
5;1186663196;-1323780799;0
5;1186663196;-305252405;0
5;1186663196;982240784;0
2;1186663196;1980477881;0
5;1186663196;-968965343;0
5;-1548096891;-1451110321;0
5;-1548096891;25203395;0
5;-1548096891;599140131;0
5;-1548096891;-1443923931;0
5;-1548096891;51791291;0
5;1470645557;233358607;0
5;226649622;483489247;0
5;226649622;1543930006;0
5;226649622;-559304959;0
5;226649622;-2016573465;0
5;226649622;-91225846;0
5;226649622;-1056807837;0
5;226649622;-903805612;0
5;226649622;-1576081635;0
5;226649622;452401604;0
5;226649622;-1531306251;0
5;226649622;460469003;0
5;226649622;-127492613;0
5;226649622;-1531323506;0
5;226649622;-1323780799;0
5;-831602131;1127440712;0
5;-831602131;676035842;0
4;-831602131;-252579263;0
5;-831602131;1734418456;0
5;-831602131;1717436859;0
5;-831602131;-1686847313;0
5;-831602131;-335496162;0
5;-831602131;-1417699861;0
5;-831602131;493590907;0
5;640798013;-1323780799;0
5;-1277269637;-988420913;0
5;-1277269637;82984394;0
5;-1277269637;1995993885;0
5;-16026218;-903805612;0
5;-34921692;639116649;0
5;-34921692;-1142282439;0
5;-34921692;-1323780799;0
5;1758370907;-507574125;0
5;-144611745;-996957272;0
5;-144611745;1570924786;0
5;-144611745;1734418456;0
5;-144611745;-903805612;0
5;926427894;-1492072604;0
5;926427894;-875608756;0
5;926427894;-1278909735;0
5;1831832327;-2098585954;0
5;-2023312230;663728;0
5;-2023312230;1045296275;0
5;-2023312230;514404547;0
5;-2023312230;-2126973551;0
5;-2023312230;2130382805;0
5;-2023312230;-550471669;0
5;-2023312230;-1123940070;0
5;-90430763;80804260;0
5;-90430763;-903805612;0
5;-90430763;2028045634;0
5;-90430763;41826319;0
5;1613730127;1570924786;0
4;-1152235652;1892589908;0
5;-1152235652;-2016573465;0
5;-1152235652;865201054;0
5;-1152235652;-300555171;0
5;-1152235652;902150264;0
5;-1152235652;514404547;0
5;-1152235652;1333896290;0
1;-1152235652;1734418456;0
5;-1152235652;1734418456;0
5;-1152235652;1086370238;0
5;-1152235652;-903805612;0
5;-1152235652;-1323780799;0
5;-1152235652;-992438722;0
5;-923922247;-903805612;0
5;-375689165;-2016573465;0
5;-375689165;-1337374714;0
5;-375689165;-211821956;0
5;-375689165;1337306425;0
5;-375689165;233358607;0
5;1837015753;1120530754;0
5;1837015753;-1337551570;0
5;1837015753;1370780325;0
5;1837015753;-2078944967;0
5;1837015753;-1492072604;0
5;1837015753;1686904176;0
1;1837015753;-227040222;0
5;1837015753;-1147106013;0
4;1837015753;-473896301;0
5;1837015753;-473896301;0
5;1837015753;551938404;0
5;1837015753;67626845;0
5;1837015753;1707942764;0
5;1837015753;1549807379;0
5;1837015753;-990412814;0
5;1837015753;1734510040;0
5;1837015753;2016898116;0
5;1837015753;950461123;0
5;1837015753;-2033247953;0
5;1837015753;-10989893;0
5;1837015753;676035842;0
5;1837015753;1693576818;0
5;1837015753;-26424885;0
5;1837015753;514404547;0
3;1837015753;1581127957;0
5;1837015753;662398166;0
5;1837015753;-364745277;0
5;1837015753;307093324;0
5;1837015753;-533096862;0
5;1837015753;1774759838;0
5;1837015753;-631670973;0
5;1837015753;1981925495;0
5;1837015753;-1905600293;0
5;1837015753;-1443923931;0
5;1837015753;-1488633314;0
5;1837015753;-256002617;0
5;1837015753;-2133813146;0
5;1837015753;-1166559131;0
5;1837015753;987147530;0
5;1837015753;1867844174;0
5;1837015753;-1904601756;0
5;1837015753;-1225145075;0
5;1837015753;1953062891;0
5;1837015753;-300445408;0
5;1837015753;-1454344480;0
5;1837015753;-1749206206;0
5;1837015753;-1853225052;0
5;1837015753;1494856318;0
5;1837015753;2029765890;0
1;1837015753;313414752;0
5;1837015753;1608742186;0
5;1837015753;-968965343;0
5;1837015753;-377063962;0
5;-1614086856;-2098585954;0
5;-1952850268;-1451110321;0
5;-1952850268;1543930006;0
5;-1952850268;-1139057620;0
5;-1952850268;676035842;0
5;-1952850268;993684473;0
3;-1952850268;514404547;0
5;-1952850268;5174882;0
5;-1952850268;-577398622;0
5;-1952850268;-702796301;0
5;-1952850268;-501788131;0
5;-1952850268;-1874397145;0
5;-903045714;1120530754;0
5;-903045714;1810338417;0
5;-903045714;669185848;0
5;-903045714;-935322803;0
5;-903045714;-211821956;0
5;-903045714;-1068197762;0
5;-903045714;-1450698190;0
5;-903045714;-1323780799;0
5;1850231740;1884330392;0
5;1850231740;-1492072604;0
5;1850231740;-2088276810;0
5;1850231740;-1571287185;0
5;1850231740;1881137055;0
5;1850231740;177078292;0
3;1850231740;676035842;0
5;1850231740;1314907586;0
5;1850231740;-963504800;0
5;1850231740;1079939597;0
4;1850231740;445119413;0
5;1850231740;-1818632841;0
5;1850231740;540231110;0
5;1850231740;-1323780799;0
5;1850231740;-1852056712;0
5;1850231740;1338556836;0
1;1850231740;1608742186;0
2;1850231740;1608742186;0
5;1850231740;1770554528;0
5;-114366104;663728;0
5;1435694191;483489247;0
5;1435694191;1563298819;0
5;1435694191;-2078944967;0
5;1435694191;-2098585954;0
5;1435694191;1045296275;0
2;1435694191;682502077;0
5;1435694191;174705213;0
5;1435694191;670764660;0
5;1435694191;-26424885;0
5;1435694191;902150264;0
5;1435694191;514404547;0
5;1435694191;1333896290;0
5;1435694191;-2062606530;0
5;1435694191;1717436859;0
5;1435694191;-293046489;0
5;1435694191;-1304826539;0
5;1435694191;-1531306251;0
5;1435694191;-1076399291;0
5;1435694191;800514078;0
5;1435694191;-1323780799;0
5;1435694191;-1583494007;0
5;1435694191;493590907;0
5;1435694191;1338556836;0
5;1435694191;2112835826;0
5;-532694597;-272534508;0
5;-532694597;22068193;0
5;-532694597;302931515;0
5;-532694597;2130382805;0
5;-532694597;-1686847313;0
5;-532694597;51791291;0
5;-532694597;-1323780799;0
5;137076671;1543930006;0
5;137076671;-1487864805;0
5;137076671;575320227;0
5;137076671;1997393473;0
5;137076671;-1323780799;0
5;137076671;493590907;0
5;407333593;479741055;0
5;407333593;1045296275;0
5;407333593;599140131;0
5;407333593;2051428842;0
5;407333593;1333896290;0
5;407333593;1363641601;0
5;407333593;-702796301;0
5;1882468776;-1323780799;0
5;-942656717;1045296275;0
5;-942656717;1781213445;0
5;-942656717;2100506538;0
5;-942656717;1617234189;0
5;-942656717;-865262671;0
5;-942656717;-1443923931;0
5;-942656717;-1210311463;0
5;-942656717;-1576577898;0
5;-942656717;1049610459;0
5;-942656717;982240784;0
5;-942656717;1363641601;0
5;49429658;-1451110321;0
5;49429658;-272534508;0
4;49429658;1045296275;0
5;49429658;-1487864805;0
5;49429658;-10989893;0
5;49429658;676035842;0
5;49429658;-976744169;0
5;49429658;-1890068347;0
5;49429658;386448033;0
5;49429658;-631670973;0
5;49429658;-903805612;0
5;49429658;-469805705;0
5;49429658;-914449447;0
5;49429658;-1247445409;0
5;49429658;503540564;0
5;49429658;-865262671;0
5;49429658;-1443923931;0
5;49429658;-1904601756;0
5;49429658;1515737003;0
5;49429658;-1076399291;0
5;49429658;-1749206206;0
5;49429658;1494856318;0
5;49429658;-1323780799;0
5;49429658;-992438722;0
5;49429658;1338556836;0
5;49429658;692629894;0
5;-1288705313;676035842;0
5;816275135;-2110668842;0
5;2061664479;1543930006;0
5;2061664479;-201864722;0
3;2061664479;-903805612;0
5;2061664479;-1576577898;0
5;-61612485;2028045634;0
5;-1756862043;702336814;0
5;1353857838;-554956740;0
5;-128312207;328620858;0
5;-128312207;653540654;0
5;-1705736116;1120530754;0
5;-1705736116;-432091337;0
1;-1705736116;67626845;0
5;-1705736116;-640599735;0
5;-1705736116;358628803;0
5;-1705736116;669185848;0
5;-1705736116;-887339690;0
5;-1705736116;-252579263;0
5;-1705736116;1774759838;0
5;-1705736116;-153036173;0
5;-1705736116;-1686847313;0
5;-1705736116;-1531306251;0
5;-1705736116;-1076399291;0
5;-1705736116;51791291;0
5;-1705736116;-838546687;0
5;-1705736116;1338556836;0
5;-227237429;2009519422;0
5;-227237429;1370780325;0
5;-227237429;-2078944967;0
5;-227237429;1514636986;0
5;-227237429;-227040222;0
5;-227237429;-1147106013;0
5;-227237429;-874311654;0
5;-227237429;1896627322;0
5;-227237429;-245248410;0
5;-227237429;-1037683827;0
5;-227237429;-1905600293;0
5;-227237429;-1523804677;0
5;-227237429;-1443923931;0
5;-227237429;-256002617;0
5;-227237429;1923577280;0
5;-227237429;1867844174;0
5;-227237429;-1455339980;0
5;-227237429;-1248258686;0
5;-227237429;1393579735;0
5;-227237429;-864837875;0
5;-227237429;2029765890;0
5;-227237429;-1323780799;0
5;-227237429;1680519581;0
5;-227237429;222502566;0
5;-227237429;-646927378;0
5;-227237429;-305252405;0
5;-227237429;692629894;0
5;-227237429;-1729902020;0
5;-227237429;-1903256968;0
5;-227237429;2112835826;0
5;-227237429;1868006603;0
5;-227237429;-647621134;0
5;-595271406;676035842;0
5;-595271406;-201864722;0
5;-595271406;1734418456;0
5;671471502;1909342418;0
5;671471502;22068193;0
5;671471502;302931515;0
5;671471502;2130382805;0
5;671471502;328620858;0
5;671471502;-211821956;0
5;671471502;-1686847313;0
5;-654202610;1203001652;0
5;-654202610;-903805612;0
5;-654202610;1400735202;0
5;1906210607;-2078944967;0
5;1906210607;-1492072604;0
5;1906210607;-887339690;0
5;1906210607;-1576081635;0
5;-597763956;-800458198;0
5;-597763956;501771178;0
5;-597763956;-1247445409;0
5;-597763956;-137810913;0
5;-597763956;-930010030;0
5;-597763956;51791291;0
5;-597763956;1233971887;0
5;-597763956;-2016675810;0
5;-597763956;-1874397145;0
5;2012693031;358628803;0
5;2012693031;80848349;0
2;2012693031;-1523804677;0
5;2012693031;2107316421;0
5;2012693031;717810986;0
5;2012693031;2029765890;0
5;2012693031;-838546687;0
5;-2136769653;-272534508;0
5;-2136769653;1909342418;0
5;-2136769653;-499860470;0
5;-2136769653;1276562881;0
5;-2136769653;-1613772861;0
5;-2136769653;358628803;0
5;-2136769653;676035842;0
5;-2136769653;501771178;0
5;-2136769653;1774759838;0
5;-2136769653;1725993473;0
5;-2136769653;1915584154;0
5;-2136769653;313414752;0
5;-2136769653;1338556836;0
5;-2136769653;-817254013;0
5;-2136769653;1608742186;0
5;-2136769653;-1750173092;0
5;-2136769653;1635580850;0
5;1270364566;-493647959;0
5;1073883036;1120530754;0
5;1073883036;-1451110321;0
5;1073883036;-1645786678;0
5;1073883036;67626845;0
5;1073883036;676035842;0
5;1073883036;902150264;0
5;1073883036;826135114;0
5;1073883036;-1576081635;0
5;1073883036;-972761016;0
5;1073883036;-153036173;0
5;1073883036;-856160322;0
5;1073883036;-1531306251;0
3;1969769083;-1492072604;0
5;1969769083;-1492072604;0
5;-1795640143;-1451110321;0
5;-1795640143;1115022628;0
5;-1795640143;-1411439384;0
5;-1795640143;-903805612;0
5;-1795640143;1717436859;0
5;-1795640143;1293533035;0
5;-1795640143;-1071006312;0
5;-1795640143;1293010236;0
5;-1795640143;1608742186;0
5;-1795640143;-781770741;0
5;-163464088;-559304959;0
5;-163464088;495335827;0
5;-163464088;-800458198;0
5;-163464088;682502077;0
5;-163464088;639116649;0
5;-163464088;-1487864805;0
5;-163464088;-10989893;0
5;-163464088;-831816652;0
5;-163464088;2051428842;0
5;-163464088;1333896290;0
5;-163464088;1734418456;0
5;-163464088;1617234189;0
5;-163464088;771095168;0
5;-163464088;-274041500;0
5;-163464088;-1461141262;0
5;-163464088;-915692007;0
5;-163464088;-2005784527;0
5;-163464088;657873325;0
5;-163464088;-1531306251;0
5;-163464088;77145068;0
5;-163464088;-930010030;0
5;-163464088;51791291;0
5;-163464088;-1224744239;0
5;-163464088;1363641601;0
5;-163464088;2112835826;0
5;-163464088;-2023993935;0
5;-163464088;-647621134;0
5;538934728;-1004276875;0
5;538934728;-211821956;0
5;538934728;-1323780799;0
5;-421507827;1241538927;0
5;-155226996;-1323780799;0
5;-1000260064;-1321785978;0
5;1693778546;1247981627;0
5;1102210031;-2014639131;0
5;-804063094;-1895655930;0
5;1582006960;233358607;0
5;-1936843216;67626845;0
5;209221886;-272534508;0
5;209221886;1440124336;0
5;209221886;501771178;0
5;209221886;1617234189;0
5;209221886;-1076399291;0
5;209221886;1997393473;0
5;209221886;289957777;0
5;-1993921516;-1645786678;0
5;-1993921516;-1488327407;0
5;-1993921516;302931515;0
5;-1993921516;1485035896;0
5;-1993921516;-1913500886;0
5;-1993921516;1515737003;0
5;-1993921516;-1873762669;0
5;-1993921516;1621661567;0
5;125078243;1543930006;0
5;125078243;1412117005;0
5;-1725261919;-1176169619;0
5;1980211304;1120530754;0
5;1980211304;1543930006;0
5;1980211304;669185848;0
5;1980211304;1392302661;0
5;1980211304;1734418456;0
5;1980211304;1191046630;0
5;1980211304;-235153685;0
5;1980211304;-2041570354;0
5;1980211304;540231110;0
5;1980211304;-1076399291;0
5;1980211304;-1248258686;0
5;1980211304;-191583121;0
5;40695769;-996957272;0
5;40695769;-1297369515;0
5;40695769;730095836;0
5;896904748;1570924786;0
5;493786729;1570924786;0
5;493786729;1734418456;0
5;-2140729237;-446784265;0
5;-1970172537;-903805612;0
5;-935308002;676035842;0
5;-1786622231;-2016573465;0
5;-1786622231;599140131;0
5;-1786622231;-1848734689;0
5;-1786622231;302931515;0
5;-1786622231;-1443923931;0
5;-1786622231;-211821956;0
5;-1641416353;1640937664;0
5;766326409;1412117005;0
5;-1727583657;1120530754;0
5;-1727583657;1276562881;0
5;-1727583657;358628803;0
5;-1727583657;302931515;0
5;-1727583657;-211821956;0
5;-1727583657;-1076399291;0
5;-1704729939;1734418456;0
5;-574508697;1241538927;0
5;437421373;-1194324677;0
5;437421373;2129669308;0
5;1862471178;-1451110321;0
5;1862471178;-272534508;0
5;1862471178;-2078944967;0
1;1862471178;-559304959;0
5;1862471178;-559304959;0
5;1862471178;495335827;0
5;1862471178;1045638552;0
5;1862471178;1034771623;0
5;1862471178;676035842;0
5;1862471178;-858031201;0
5;1862471178;1581127957;0
5;1862471178;139661221;0
5;1862471178;-2133813146;0
5;1862471178;-618029875;0
5;1862471178;-691072951;0
4;1862471178;2112835826;0
5;1609237106;1066774281;0
5;1609237106;302931515;0
5;1609237106;1333896290;0
5;1609237106;-91225846;0
5;1609237106;-469805705;0
5;1609237106;-992438722;0
5;1609237106;696656590;0
5;1609237106;-540301345;0
5;1201868818;676035842;0
5;1979267230;74428466;0
5;1979267230;-903805612;0
5;-1727312036;-147613033;0
5;-2100411132;1060109549;0
5;1022391282;-799028069;0
5;-1992948259;-1451110321;0
5;-1992948259;1808270413;0
1;-1992948259;1337306425;0
5;249894603;-1686847313;0
5;1011389430;-1462404876;0
5;1011389430;67626845;0
5;1011389430;1079939597;0
5;1011389430;-931008403;0
5;1011389430;-211821956;0
5;1011389430;1867844174;0
5;1011389430;-1686847313;0
5;1011389430;642048662;0
5;1011389430;-1820823053;0
5;-468739461;-1890068347;0
5;-468739461;1774759838;0
3;-468739461;717810986;0
5;-468739461;342554625;0
5;-468739461;-211821956;0
5;-468739461;-1450698190;0
5;1940911252;1734418456;0
5;1940911252;1338556836;0
5;875138708;1120530754;0
5;875138708;-272534508;0
5;875138708;1884330392;0
5;875138708;-640599735;0
5;875138708;207668282;0
5;875138708;669185848;0
5;875138708;-887339690;0
5;875138708;26653029;0
5;875138708;-903805612;0
5;875138708;1915584154;0
5;875138708;-992438722;0
5;875138708;313414752;0
5;875138708;1608742186;0
5;-136252531;1120530754;0
3;-136252531;1514636986;0
1;-136252531;-1848734689;0
5;-136252531;1581127957;0
5;-136252531;-903805612;0
5;-136252531;1293533035;0
5;-136252531;2060561779;0
5;-136252531;1867844174;0
5;-136252531;-856160322;0
5;-136252531;-10373222;0
5;-136252531;1915584154;0
4;-136252531;1608742186;0
5;-273208600;-1680134551;0
5;-273208600;-134252563;0
3;-273208600;454804391;0
5;-273208600;1352376140;0
5;-273208600;664326430;0
5;-273208600;302931515;0
5;-273208600;-733400576;0
5;-273208600;434111315;0
5;-273208600;-2110668842;0
5;-273208600;1560694806;0
5;-273208600;-599283911;0
5;-273208600;606762493;0
5;-273208600;-1323780799;0
5;-273208600;313414752;0
5;-273208600;-191583121;0
2;-426024971;1570924786;0
5;-426024971;1570924786;0
5;-622789934;479741055;0
5;-622789934;-499860470;0
5;-622789934;1876724250;0
5;-622789934;174705213;0
5;-622789934;-1487864805;0
5;-622789934;2051428842;0
5;-622789934;2088697053;0
5;-622789934;-903805612;0
5;-622789934;-1531306251;0
5;-622789934;1512767571;0
5;-1336178591;-1451110321;0
4;-1336178591;-559304959;0
5;-1336178591;-800458198;0
5;-1336178591;1045296275;0
5;-1336178591;-2016573465;0
5;-1336178591;-1620164387;0
5;-1336178591;2088697053;0
5;-1336178591;-409909405;0
5;-1336178591;-91225846;0
5;-1336178591;2130382805;0
5;-1336178591;-211821956;0
5;-1336178591;1937708948;0
2;-1336178591;460469003;0
5;-1336178591;460469003;0
5;-1336178591;-1076399291;0
5;-1336178591;-1531323506;0
5;-1336178591;-838546687;0
5;-357905718;1663449343;0
5;-357905718;-1323780799;0
5;-357905718;1338556836;0
5;-1435727447;-81907819;0
5;-1435727447;-488397565;0
5;-1962448709;1120530754;0
5;-1962448709;-1451110321;0
5;-1962448709;1810338417;0
5;-1962448709;498653595;0
5;-1962448709;676035842;0
5;-1962448709;669185848;0
5;-1962448709;-252579263;0
5;-1962448709;-1194324677;0
5;-1962448709;1734418456;0
5;-1962448709;-1443923931;0
5;-1962448709;-204850820;0
5;-1962448709;-1644182715;0
5;-1962448709;-351966336;0
5;-1962448709;2112835826;0
5;-1962448709;-2023993935;0
5;-1174312921;-1451110321;0
5;-1174312921;346487043;0
5;-1174312921;-1809273389;0
5;-1174312921;784342687;0
5;-1989312154;289957777;0
5;1743295377;1909342418;0
5;1743295377;-160025970;0
5;1293914812;-1451110321;0
5;1293914812;1370780325;0
5;1293914812;-1903118229;0
5;1293914812;-1476292588;0
5;1293914812;-2014639131;0
3;1293914812;1066774281;0
5;1293914812;-198993422;0
4;1293914812;1846943932;0
5;1293914812;-91225846;0
5;1293914812;-903805612;0
5;1293914812;1280389674;0
5;1293914812;879744609;0
5;1293914812;1482072643;0
5;1293914812;-2048655399;0
5;1293914812;982240784;0
5;1293914812;289957777;0
5;-405777677;663728;0
5;-1405578806;-1492072604;0
5;-1405578806;-134252563;0
5;-1405578806;-1571287185;0
5;-1405578806;67626845;0
5;-1405578806;-1375200661;0
5;-1405578806;993684473;0
5;-1405578806;1494856318;0
5;-1405578806;1700266954;0
5;-1405578806;313414752;0
5;-1405578806;-1644182715;0
5;-1405578806;-191583121;0
5;-1405578806;1608742186;0
5;-1405578806;-2023993935;0
5;-833401585;791882856;0
5;-833401585;-2098585954;0
5;-833401585;682502077;0
5;-833401585;-252579263;0
5;-833401585;2130382805;0
5;-833401585;-678870327;0
5;-833401585;-1873762669;0
5;-1974656241;479741055;0
5;-1974656241;1379273316;0
5;-1974656241;288782987;0
4;-1974656241;302931515;0
5;-1974656241;302931515;0
5;-1974656241;514404547;0
5;-1974656241;56658035;0
5;-1974656241;1774943030;0
5;-1974656241;659430251;0
5;-1974656241;-445051540;0
5;-1974656241;-1010335200;0
5;-1974656241;1338556836;0
5;1960853211;676035842;0
5;1960853211;-211821956;0
5;1960853211;460469003;0
5;1960853211;-1417699861;0
5;1960853211;1363641601;0
5;1960853211;2112835826;0
5;960565060;676035842;0
2;1099226654;1120530754;0
3;1099226654;-134252563;0
5;1099226654;358628803;0
5;1099226654;993684473;0
5;1099226654;302931515;0
5;1099226654;-342866151;0
5;1099226654;-211821956;0
5;1099226654;1706566786;0
5;1099226654;1338556836;0
5;1099226654;233358607;0
5;-1131561094;-2098585954;0
5;-1131561094;-493647959;0
5;326644506;2100506538;0
5;326644506;302931515;0
5;326644506;1079939597;0
5;326644506;-1890068347;0
5;326644506;2073251441;0
5;326644506;-1071006312;0
4;326644506;-1852056712;0
5;326644506;-475647665;0
5;645063484;-945088654;0
5;281273042;-1451110321;0
5;281273042;1563298819;0
5;281273042;-559304959;0
5;281273042;-134252563;0
5;281273042;-1178879138;0
5;281273042;599140131;0
5;281273042;-1487864805;0
5;281273042;676035842;0
5;281273042;333763462;0
5;281273042;302931515;0
